Sentiment,Phrase
1,whose legacy had begun to bronze
1,bronze
1,The film does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .
1,does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .
1,does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard
1,give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard
1,give a pretty good overall picture of the situation
1,a pretty good overall picture of the situation
1,a pretty good overall picture
1,pretty good overall picture
-1,in Laramie following the murder of Matthew Shepard
1,of Matthew Shepard
1,"At times THE GUYS taps into some powerful emotions , but"
1,"At times THE GUYS taps into some powerful emotions ,"
1,At times THE GUYS taps into some powerful emotions
1,THE GUYS taps into some powerful emotions
1,taps into some powerful emotions
1,some powerful emotions
1,powerful emotions
-1,this kind of material is more effective on stage
-1,this kind of material
-1,is more effective on stage
-1,more effective on stage
1,effective on stage
-1,'s a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .
-1,that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good
-1,says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good
-1,the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good
1,alternate sexuality
1,set you free
-1,may require so much relationship maintenance that celibacy can start looking good
-1,relationship maintenance that celibacy can start looking good
1,can start looking good
1,start looking good
1,looking good
1,"For those in search of something different , Wendigo is a genuinely bone-chilling tale ."
1,search of something different
1,", Wendigo is a genuinely bone-chilling tale ."
1,Wendigo is a genuinely bone-chilling tale .
1,is a genuinely bone-chilling tale .
1,is a genuinely bone-chilling tale
1,a genuinely bone-chilling tale
1,genuinely bone-chilling tale
1,genuinely bone-chilling
1,bone-chilling
1,"A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades ."
1,"A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades"
1,"A riveting profile of law enforcement , and a visceral , nasty journey"
1,A riveting profile
1,riveting profile
-1,"of law enforcement , and a visceral , nasty journey"
-1,"law enforcement , and a visceral , nasty journey"
-1,"visceral , nasty journey"
-1,", nasty journey"
-1,nasty journey
-1,into an urban Hades
-1,The movie slides downhill as soon as macho action conventions assert themselves .
-1,slides downhill as soon as macho action conventions assert themselves .
-1,slides downhill as soon as macho action conventions assert themselves
-1,downhill as soon as macho action conventions assert themselves
-1,assert
1,Peter Jackson has done the nearly impossible .
1,has done the nearly impossible .
1,has done the nearly impossible
1,done the nearly impossible
-1,jerky
1,hand-held camera and documentary feel
1,", Bloody Sunday is a sobering recount of a very bleak day in Derry ."
1,a sobering recount of a very bleak day in Derry
-1,a very bleak day
-1,very bleak day
-1,very bleak
-1,in Derry
-1,These characters become wearisome .
-1,become wearisome .
-1,become wearisome
-1,wearisome
1,Earnest but heavy-handed
1,"Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
-1,Until it goes off the rails in its final 10 or 15 minutes
-1,it goes off the rails in its final 10 or 15 minutes
-1,goes off the rails in its final 10 or 15 minutes
1,", Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
1,"Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
1,Larry Fessenden 's spooky new thriller
1,spooky new thriller
1,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .
1,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films
1,a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films
1,a refreshingly smart and newfangled variation
1,refreshingly smart and newfangled variation
1,refreshingly smart and newfangled
1,smart and newfangled
-1,derived from far less sophisticated and knowing horror films
-1,far less sophisticated and
-1,far less sophisticated
-1,far less
-1,-LRB- Moore 's -RRB- better at fingering problems than finding solutions .
-1,Moore 's -RRB- better at fingering problems than finding solutions .
-1,'s -RRB- better at fingering problems than finding solutions .
-1,'s -RRB- better at fingering problems than finding solutions
-1,better at fingering problems than finding solutions
-1,fingering problems than finding solutions
-1,"But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
-1,"for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
-1,", The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
-1,The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .
-1,comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .
-1,comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness
-1,as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness
-1,a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness
1,two-way
-1,myopic
-1,that stalls in its lackluster gear of emotional blandness
-1,stalls in its lackluster gear of emotional blandness
-1,stalls
-1,in its lackluster gear of emotional blandness
-1,its lackluster gear of emotional blandness
-1,its lackluster gear
-1,lackluster
-1,of emotional blandness
-1,emotional blandness
1,Heartwarming and gently comic even as the film breaks your heart .
1,Heartwarming and gently comic even as the film breaks your heart
1,Heartwarming and
1,gently comic even as the film breaks your heart
1,as the film breaks your heart
1,breaks your heart
1,The fluid motion is astounding on any number of levels
1,is astounding on any number of levels
1,astounding on any number of levels
1,"implies in its wake the intractable , irreversible flow of history"
-1,"Despite terrific special effects and funnier gags , Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore ."
1,Despite terrific special effects and funnier gags
1,terrific special effects and funnier gags
1,terrific special effects and
1,terrific special effects
1,funnier gags
-1,", Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore ."
-1,Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore .
-1,finds a way to make J.K. Rowling 's marvelous series into a deadly bore .
-1,finds a way to make J.K. Rowling 's marvelous series into a deadly bore
-1,a way to make J.K. Rowling 's marvelous series into a deadly bore
