Sentiment,Phrase
1,used Manhattan 's architecture in such a gloriously goofy way
1,in such a gloriously goofy way
1,such a gloriously goofy way
1,a gloriously goofy way
1,gloriously goofy way
1,goofy way
1,"It 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ."
1,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ."
1,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts"
1,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
1,"see an artist , still committed to growth in his ninth decade"
1,still committed to growth in his ninth decade
1,committed to growth in his ninth decade
1,growth
1,his ninth decade
1,while remaining true to his principles
1,true to his principles
1,"is , quite pointedly ,"
1,peril
0,Pair that with really poor comedic writing ... and you 've got a huge mess .
0,Pair that with really poor comedic writing ... and you 've got a huge mess
0,Pair that with really poor comedic writing ... and
0,Pair that with really poor comedic writing ...
0,Pair that with really poor comedic writing
0,that with really poor comedic writing
0,with really poor comedic writing
0,really poor comedic writing
0,really poor
1,comedic writing
0,you 've got a huge mess
0,'ve got a huge mess
0,a huge mess
0,huge mess
1,Even better than the first one !
1,Even better than the first one
1,"As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous ."
1,immaculate
0,", it could be a lot better if it were , well , more adventurous ."
0,"it could be a lot better if it were , well , more adventurous ."
0,"a lot better if it were , well , more adventurous"
1,a lot better
1,"it were , well , more adventurous"
1,more adventurous
1,"She may not be real , but the laughs are ."
1,"She may not be real , but the laughs are"
0,She may not be real
0,Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .
0,Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest
0,the primitive murderer
1,unleashes
0,a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest
0,of special effects that run the gamut from cheesy to cheesier to cheesiest
0,special effects that run the gamut from cheesy to cheesier to cheesiest
0,that run the gamut from cheesy to cheesier to cheesiest
0,run the gamut from cheesy to cheesier to cheesiest
0,to cheesier to cheesiest
0,cheesier to cheesiest
0,cheesier
0,cheesiest
0,The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .
1,sinister inspiration
1,fuelled DeVito 's early work
1,early work
0,is confused in Death to Smoochy into something both ugly and mindless .
0,is confused in Death to Smoochy into something both ugly and mindless
0,confused in Death to Smoochy
0,something both ugly and mindless
0,both ugly and mindless
0,ugly and mindless
0,ugly and
0,The leads we are given here are simply too bland to be interesting .
0,are simply too bland to be interesting .
0,are simply too bland to be interesting
0,too bland to be interesting
0,bland to be interesting
1,to be interesting
1,As giddy and whimsical and relevant today as it was 270 years ago .
1,As giddy and whimsical and relevant today
1,giddy and whimsical and relevant today
1,whimsical and relevant today
1,relevant today
0,The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .
0,waged among victims and predators settle into an undistinguished rhythm of artificial suspense .
0,waged among victims and predators settle into an undistinguished rhythm of artificial suspense
0,an undistinguished rhythm of artificial suspense
0,undistinguished rhythm
0,undistinguished
0,of artificial suspense
0,artificial suspense
0,It 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
0,'s hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
0,'s hard to believe these jokers are supposed to have pulled off four similar kidnappings before
0,hard to believe these jokers are supposed to have pulled off four similar kidnappings before
0,to believe these jokers are supposed to have pulled off four similar kidnappings before
0,believe these jokers are supposed to have pulled off four similar kidnappings before
0,these jokers are supposed to have pulled off four similar kidnappings before
0,have pulled off four similar kidnappings before
1,There 's a sheer unbridled delight in the way the story unfurls ...
1,There 's a sheer unbridled delight in the way
1,'s a sheer unbridled delight in the way
1,a sheer unbridled delight in the way
1,a sheer unbridled delight
1,sheer unbridled delight
1,unbridled delight
1,one of those movies
0,An awful snooze .
0,awful snooze .
0,snooze .
0,snooze
0,"Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ."
0,", despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ."
1,"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ."
1,despite downplaying her good looks
1,her good looks
1,good looks
0,", carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ."
0,carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .
0,carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
0,a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
0,too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
0,ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
0,- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
1,she-cute
0,a troubled and determined homicide cop
